CellID,DNA 1,Na/K ATPase,CD3,CD45RO,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
1272,20782.425,5391.55,4785.3,8585.5,484.925,284.725,40.0,8.439509372294928,6.088898221759504,0.692440089610967,0.9302325581395349,0.7142857142857143,0.7077822602519055
1273,25102.113095238095,4254.035714285715,2417.279761904762,3061.7559523809523,519.1309523809524,285.26785714285717,168.0,19.0516221343675,11.35127542113513,0.8031204209217933,0.96,0.8484848484848485,-1.569212693450551
1274,22140.862068965518,4336.551724137931,1724.3655172413794,4965.4068965517245,19.875862068965517,286.88965517241377,145.0,15.626671780015663,11.87057611725413,0.6503489545134175,0.9539473684210527,0.7967032967032966,0.8418919581910644
1275,29463.373626373625,3016.2087912087914,1954.5714285714287,4673.9670329670325,152.8021978021978,285.8021978021978,91.0,12.97762257499567,9.291355638354963,0.6981494434339404,0.875,0.6893939393939394,0.4251927046715294
1276,31318.787234042553,4700.765957446809,5827.765957446809,19889.475177304965,378.72340425531917,285.4468085106383,141.0,16.334321638932142,11.252360614939816,0.7248769636950062,0.8867924528301887,0.6527777777777778,-0.018276132817724913
1277,23136.875,3303.3194444444443,2169.4305555555557,1552.4583333333333,454.7638888888889,285.7638888888889,72.0,10.372983473941142,8.841539390152347,0.5229518316833625,0.972972972972973,0.8,0.4515004274535825
1278,29061.535714285714,3796.214285714286,6332.583333333333,4948.630952380952,309.5952380952381,288.3452380952381,84.0,13.27079237310888,8.078520101070202,0.79336643223701,0.9545454545454546,0.7,-0.5777990873874548
1279,23787.946078431374,3495.5,1814.8431372549019,5055.833333333333,355.7401960784314,287.04411764705884,204.0,19.704842813800933,13.545139485081936,0.7262775706229843,0.9315068493150684,0.7083333333333334,1.1085457250585888
1280,27701.058823529413,3613.084033613445,1256.126050420168,2005.2857142857142,467.327731092437,286.6218487394958,119.0,15.059915975130176,10.736687930601812,0.7012337191655238,0.8623188405797102,0.5721153846153846,1.233940073226359
1281,28302.560747663552,4211.6355140186915,5706.915887850468,18465.1214953271,558.4859813084112,287.5327102803738,107.0,12.756822578481232,10.88985804844025,0.5208475324252202,0.9385964912280702,0.6858974358974359,1.0639361329240518
1282,14126.125,6061.5,4357.75,7993.25,585.375,287.0,8.0,4.898979485566356,1.9364916731037085,0.9185586535436918,1.0,0.8,0.0
1283,27149.93220338983,4524.796610169492,4095.64406779661,12860.06779661017,83.9322033898305,288.0,59.0,9.961482276283146,7.685584566551939,0.6361926804746529,0.8939393939393939,0.7375,0.2011986381934555
1284,33644.17204301075,3183.3225806451615,1313.010752688172,2917.6881720430106,204.8494623655914,288.64516129032256,93.0,12.006783051103337,10.18737394919598,0.5292463175904057,0.9117647058823529,0.768595041322314,0.7483017350052685
1285,25028.061728395063,4946.666666666667,3770.5925925925926,11307.62962962963,30.530864197530864,289.0246913580247,81.0,11.30042236083694,9.445302000573061,0.5489789241687454,0.8901098901098901,0.7363636363636363,-0.18408734438017857
1286,30082.506329113923,4705.265822784811,3098.0506329113923,13074.79746835443,107.0632911392405,288.8987341772152,79.0,11.363052322388336,9.182796928598831,0.5890073673254179,0.8494623655913979,0.6528925619834711,0.7661636708996588
1287,31325.125874125875,2967.5174825174827,1079.2237762237762,2272.6363636363635,129.41958041958043,286.986013986014,143.0,17.13515531170879,10.842166436479015,0.7743610597472568,0.9166666666666666,0.680952380952381,0.7353807640793972
1288,26414.176470588234,3073.5882352941176,1132.5098039215686,2725.607843137255,140.6078431372549,288.88235294117646,51.0,9.44085467548958,7.114744561692968,0.6573191344365906,0.9272727272727272,0.8095238095238095,1.390569682253166
1289,29381.061728395063,3833.1913580246915,1102.216049382716,3474.4876543209875,396.3024691358025,288.858024691358,162.0,15.54990446961216,13.538033662787466,0.49195886180442905,0.9257142857142857,0.675,0.028633404561511856
1290,31182.44660194175,3311.650485436893,3744.8058252427186,3502.3883495145633,542.7961165048544,288.9805825242718,103.0,15.033841449680782,9.307678084682099,0.7853002653598311,0.8728813559322034,0.64375,-1.4636483005309389
1291,28160.4,3236.9,1183.3666666666666,2131.866666666667,122.46666666666667,289.9,30.0,7.655256719149959,5.178732160107494,0.7364485128779985,0.8823529411764706,0.625,0.3544951417586418
1292,27466.14876033058,4916.909090909091,8611.752066115703,23346.520661157025,327.6280991735537,289.6694214876033,121.0,12.676108762492714,12.448216514242592,0.18876697806846227,0.8962962962962963,0.6648351648351648,0.8958505543126144
1293,29303.33620689655,3143.7758620689656,1210.7844827586207,2436.5086206896553,193.86206896551724,291.6551724137931,116.0,13.715862169207877,11.228625094240895,0.5742787809582843,0.8923076923076924,0.6373626373626373,-0.7560202520395866
1294,30967.027397260274,3076.3561643835615,1631.1917808219177,3728.794520547945,242.5205479452055,290.2739726027397,73.0,11.101672633365972,8.535818762898927,0.6393969299439517,0.9605263157894737,0.9125,-1.436917731502514
1295,33759.308270676695,4202.646616541353,6856.496240601504,14388.353383458647,286.2406015037594,290.30075187969925,133.0,15.507321804433365,11.278059709348847,0.6863480733680121,0.8807947019867549,0.6018099547511312,1.332044889058153
1296,29205.785714285714,4364.277777777777,3921.746031746032,7662.658730158731,479.9047619047619,290.07936507936506,126.0,13.92576197705356,12.21443109415307,0.48028875821702066,0.863013698630137,0.6,0.762185265594056
1297,25608.28125,3936.21875,1933.046875,5974.453125,228.90625,291.234375,64.0,10.259007863048078,8.33565992683949,0.582931839656044,0.9014084507042254,0.64,-0.1027355646071079
1298,36516.64948453608,4355.907216494846,3429.8041237113403,14652.62886597938,425.54639175257734,291.62886597938143,97.0,11.371877049496534,11.12760410756152,0.2061540055793507,0.9897959183673469,0.97,-0.6857295109062843
1299,24427.5625,3224.625,1895.8125,2971.796875,439.75,292.3125,64.0,9.518390730054406,8.650880759206796,0.41710218612048416,0.9552238805970149,0.8888888888888888,1.4911554616001519
1300,18440.8064516129,5021.0,3276.967741935484,5625.209677419355,492.83870967741933,292.0967741935484,62.0,9.058781033064355,8.737285111941558,0.26404623370399755,0.9538461538461539,0.7654320987654321,0.4712139696845904
1301,26122.102564102563,3414.3333333333335,2942.128205128205,9344.641025641025,432.94871794871796,292.4102564102564,39.0,9.009591071907156,5.564532402076833,0.7864741521065547,1.0,0.975,-0.05879917030548808
1302,22014.44155844156,5409.922077922078,4981.467532467533,20705.090909090908,78.1948051948052,293.5194805194805,77.0,12.878570543576789,7.669932540760739,0.8033124935471047,0.927710843373494,0.7,0.9751925119179994
1303,29376.091549295776,3580.394366197183,1847.718309859155,2858.387323943662,168.61267605633802,293.3521126760563,142.0,15.368161965415101,12.158532527339684,0.6116212271872069,0.9281045751633987,0.6826923076923077,-1.400947257329434
1304,28299.803571428572,3534.0,1402.017857142857,2894.9464285714284,214.48214285714286,294.01785714285717,56.0,9.235358396403264,7.8274759520409685,0.5307072618346658,0.9032258064516129,0.7,1.2881647359149007
1305,22608.432098765432,4456.049382716049,1000.4197530864197,1869.6049382716049,253.07407407407408,293.69135802469134,81.0,11.879761867925863,8.87081773732552,0.665142108350168,0.9101123595505618,0.675,0.9368242877160712
1306,24385.69090909091,3802.3818181818183,1409.3636363636363,2494.109090909091,261.56363636363636,293.4909090909091,55.0,8.696768197156,8.131315332751427,0.3546971011877148,0.9649122807017544,0.7638888888888888,-0.7207386126015067
1307,23506.121212121212,3983.0,4346.848484848485,10760.09090909091,302.1212121212121,293.57575757575756,33.0,7.300764238448254,5.8936892079933205,0.5901820635914397,0.9166666666666666,0.6875,-1.1489822148917963
1308,22778.54945054945,4504.197802197802,2290.6483516483518,5478.131868131868,370.86813186813185,293.2197802197802,91.0,10.970427288855763,10.768532011152757,0.19096725781559418,0.9191919191919192,0.6893939393939394,-1.5160997042039097
1309,31039.9022556391,3350.9172932330825,991.5488721804511,2046.0375939849623,529.5488721804511,293.6015037593985,133.0,19.121093658658552,9.095167212820279,0.8796284335588764,0.8986486486486487,0.7,-1.5282583953086613
1310,22991.115646258502,5280.0,2844.8367346938776,11879.08843537415,570.2993197278912,293.7142857142857,147.0,16.05950468126139,11.809384136732172,0.6776856727574168,0.9423076923076923,0.7538461538461538,1.0878364146828585
1311,27408.920634920636,4407.928571428572,1467.2142857142858,4323.563492063492,408.015873015873,295.3015873015873,126.0,14.374949855202459,11.342989542996753,0.6142900798842423,0.9333333333333333,0.7,1.254763767727798
1312,26482.451923076922,3848.605769230769,2400.7403846153848,8749.173076923076,116.3173076923077,294.97115384615387,104.0,13.532100744992789,10.176722526433956,0.659113971697838,0.896551724137931,0.6753246753246753,0.5237769677535908
1313,28179.302752293577,3540.321100917431,2086.8990825688074,3472.1284403669724,183.22935779816513,295.26605504587155,109.0,13.704514396743617,10.230872697554744,0.6653483529183534,0.9732142857142857,0.8384615384615385,1.2163883214059126
1314,26529.05681818182,5938.579545454545,6034.25,24125.647727272728,102.26136363636364,295.5113636363636,88.0,12.742576337676958,9.044580378817384,0.7044111970967573,0.9072164948453608,0.6666666666666666,0.5750153599296044
1315,29581.58415841584,3074.841584158416,1201.3069306930693,2544.3861386138615,148.4851485148515,295.74257425742576,101.0,11.831268818151537,11.051044191003035,0.35713175348449866,0.9351851851851852,0.8416666666666667,0.19682789280088214
1316,30919.84375,4220.447916666667,7755.927083333333,17519.354166666668,276.3854166666667,295.5520833333333,96.0,12.457147738987324,10.044865918475672,0.5914337432206628,0.9320388349514563,0.7384615384615385,1.5383100656455353
1317,28222.946564885497,4603.022900763359,3688.587786259542,7561.511450381679,385.206106870229,295.5419847328244,131.0,13.825425140295595,12.321276625072265,0.45360237656686836,0.903448275862069,0.6238095238095238,-1.3642476742845373
1318,31208.2987012987,3026.116883116883,1057.6103896103896,2131.7012987012986,138.98701298701297,296.5584415584416,77.0,10.196970699185806,9.793492495317881,0.2785160945023589,0.9390243902439024,0.8555555555555555,-0.3825253794757158
1319,30465.266666666666,3374.983333333333,1152.6333333333334,2246.85,223.05,296.78333333333336,60.0,9.77516670030624,7.843575175695046,0.596789151255194,0.9523809523809523,0.75,1.46300584577727
1320,20805.472972972973,4773.959459459459,7317.108108108108,7658.094594594595,504.7972972972973,296.47297297297297,74.0,10.172988038540248,9.297085964340935,0.4059411190966044,0.9487179487179487,0.8222222222222222,-0.04959565464176442
1321,22770.010638297874,3383.340425531915,1241.287234042553,4507.170212765957,555.7978723404256,296.5,94.0,13.139352901340148,9.320618469166133,0.7048396883522663,0.9038461538461539,0.6714285714285714,1.4920816019560603
1322,26132.833333333332,2926.45,1513.1833333333334,1631.9,543.25,297.05,60.0,9.383728790411602,8.292906646928268,0.4679520218370317,0.967741935483871,0.8333333333333334,1.4556865331564748
1323,20709.02380952381,5065.976190476191,1959.2857142857142,5595.619047619048,587.4285714285714,297.1666666666667,42.0,8.152177528433924,6.6380376238019565,0.5804925091434107,0.9545454545454546,0.875,0.10278856163062663
1324,29052.243243243243,5637.576576576576,7026.855855855856,18081.53153153153,88.74774774774775,298.4594594594595,111.0,14.579773811597352,9.957035533346174,0.7304792952206878,0.9024390243902439,0.6727272727272727,0.3779146139784679
1325,28924.45918367347,3212.438775510204,1084.6326530612246,2038.6938775510205,125.56122448979592,298.2244897959184,98.0,11.933347193540358,10.575015833028012,0.4633536014815583,0.9514563106796117,0.8166666666666667,-0.24670312027914731
1326,29095.60824742268,3300.1134020618556,2561.1649484536083,8134.7525773195875,243.0,298.7216494845361,97.0,12.67437590391657,9.911823375902175,0.6232327496369037,0.9150943396226415,0.7348484848484849,-0.9728476241032598
1327,19786.5390625,3302.71875,1327.15625,3148.6796875,354.859375,297.9453125,128.0,14.998759641162119,11.137681599603502,0.6697645717201148,0.927536231884058,0.7757575757575758,1.3186893877801356
1328,19993.915384615386,3682.1923076923076,1309.9846153846154,1952.6846153846154,468.03076923076924,298.2,130.0,14.659386885099757,11.44691415223276,0.6247073118450034,0.935251798561151,0.7692307692307693,0.8126176583542004
1329,27438.603174603173,3329.0158730158732,2455.3809523809523,7855.730158730159,291.7936507936508,298.55555555555554,63.0,9.613080382037555,8.522663944497515,0.4625954036909463,0.9402985074626866,0.7,0.17325345454311267
1330,24604.924242424244,6133.136363636364,7151.765151515152,8327.378787878788,335.3181818181818,298.75,132.0,15.77230077414269,10.748199127682975,0.7318549445573277,0.9428571428571428,0.75,0.05698051780494819
1331,31383.849056603773,4990.122641509434,4499.396226415094,2749.1415094339623,456.9339622641509,298.95283018867923,106.0,11.936668890776751,11.442027537798053,0.2848867228039687,0.9464285714285714,0.803030303030303,-1.4342682594615865
1332,25992.928571428572,7529.416666666667,7983.023809523809,23161.27380952381,30.214285714285715,298.73809523809524,84.0,12.926382724380707,8.78474064566421,0.733584960985493,0.865979381443299,0.7,0.7151629023733036
1333,38253.51851851852,3546.5061728395062,1556.9753086419753,3926.703703703704,482.6296296296296,300.0,81.0,10.639567000566286,9.81620665431619,0.3857260541114296,0.9642857142857143,0.81,-1.5238146666921442
1334,32065.135714285716,3568.807142857143,2971.057142857143,8017.521428571428,207.13571428571427,299.98571428571427,140.0,14.39669952092085,12.452536093070172,0.5018447754725099,0.9459459459459459,0.7692307692307693,0.7705627287172198
1335,29192.17391304348,3484.6739130434785,2539.8478260869565,8853.239130434782,230.7173913043478,300.0869565217391,46.0,8.178197542522417,7.239742491614898,0.4651171116833615,0.9019607843137255,0.71875,0.5837414001836476
1336,26655.88888888889,3254.911111111111,1986.3444444444444,3894.5555555555557,399.6333333333333,300.9222222222222,90.0,11.77689562614973,9.772475255566109,0.5580599754665476,0.9375,0.743801652892562,0.8773782562445542
1337,26809.949152542373,4143.64406779661,2965.728813559322,10781.983050847457,416.8813559322034,300.728813559322,59.0,9.410772921145563,8.319969813509239,0.46731675606877404,0.9365079365079365,0.6555555555555556,0.31661716693902653
1338,17936.449438202246,3260.14606741573,991.056179775281,1603.2022471910113,519.314606741573,301.1011235955056,89.0,12.356561343352944,9.269718884366155,0.6612269045208591,0.9468085106382979,0.8090909090909091,0.9543496023583672
1339,25091.7012987013,3904.839826839827,1308.3290043290044,3626.0476190476193,11.978354978354979,301.16883116883116,231.0,19.786484906985553,15.074887552413704,0.6477205514520553,0.9166666666666666,0.7151702786377709,0.8201051742933784
1340,31563.677966101695,4944.949152542373,6233.169491525424,23541.254237288136,306.45762711864404,299.3220338983051,59.0,9.991560481072685,7.6782338295041175,0.6398834918375014,0.9516129032258065,0.8194444444444444,0.3654129348403195
1341,28941.689655172413,4332.482758620689,3035.022988505747,11881.045977011494,110.54022988505747,301.4597701149425,87.0,11.57695645317461,9.876966791099843,0.5216534713535388,0.9354838709677419,0.71900826446281,0.599622402838181
1342,30840.105263157893,3181.3947368421054,1164.421052631579,2206.2105263157896,161.67105263157896,301.7894736842105,76.0,10.21873559534349,9.552081593928012,0.35527560948404735,0.95,0.76,0.6901420668834105
1343,27317.63888888889,3910.722222222222,2766.5416666666665,3271.8194444444443,175.72222222222223,301.9583333333333,72.0,10.901876529564655,9.122503811369352,0.5475348257445136,0.8571428571428571,0.6153846153846154,-0.43074209185926715
1344,30743.488636363636,3242.0,1876.590909090909,4931.636363636364,196.4318181818182,301.5113636363636,88.0,11.392274747970408,10.231572915794452,0.4397606554470074,0.8979591836734694,0.6666666666666666,0.5508869054855002
1345,27201.655737704918,4418.565573770492,2572.72131147541,5179.959016393443,344.5409836065574,302.6967213114754,122.0,15.028013701262871,10.521077377207474,0.7140470939928143,0.9104477611940298,0.6777777777777778,-0.1277911064590805
1346,28248.73043478261,4290.75652173913,5582.095652173913,20146.35652173913,428.5130434782609,301.6347826086957,115.0,13.14011692544497,11.389565589270239,0.49869401886927883,0.9504132231404959,0.7986111111111112,0.9642657774826134
1347,33600.27419354839,5331.0161290322585,3969.266129032258,10443.435483870968,491.08870967741933,303.1290322580645,124.0,15.493922200136835,10.65277236400222,0.7261415504316142,0.8985507246376812,0.6813186813186813,-0.5109017224141271
1348,21220.052631578947,3501.7105263157896,1032.6052631578948,3230.315789473684,577.578947368421,302.1578947368421,38.0,9.160579654659584,5.468176561329412,0.8022972413911545,0.9047619047619048,0.6785714285714286,0.5945354977699772
1349,30069.670588235294,2877.335294117647,909.964705882353,1559.8176470588235,533.635294117647,302.6941176470588,170.0,18.732861910816105,12.003748932584505,0.7677198459892685,0.9139784946236559,0.6882591093117408,1.3502835031264375
1350,29017.39285714286,3490.8928571428573,2936.1190476190477,6756.535714285715,275.1904761904762,304.0833333333333,84.0,11.042097929944605,9.925891419466868,0.4381260486907421,0.9230769230769231,0.7636363636363637,1.3642221863045851
1351,29084.43157894737,4391.357894736842,5654.2947368421055,20960.073684210525,82.2,304.42105263157896,95.0,12.794097753106117,9.750183410294419,0.6474775951059532,0.8878504672897196,0.6597222222222222,0.6385438592923302
1352,28356.490566037737,3412.943396226415,1483.5849056603774,2291.056603773585,169.03773584905662,304.3207547169811,53.0,9.877065311008796,7.7764241605830104,0.6165428850926231,0.8153846153846154,0.5888888888888889,-0.2153349391235344
1353,29718.09677419355,4291.720430107527,7245.1612903225805,31445.602150537634,299.23655913978496,303.38709677419354,93.0,12.39410204472789,10.040607470919742,0.5862755172133315,0.93,0.6503496503496503,-0.311428074947684
1354,27364.120689655174,4865.379310344828,6767.448275862069,14759.551724137931,391.0689655172414,303.6551724137931,58.0,8.951103103776209,8.409919293549857,0.34243921047631526,0.9206349206349206,0.7160493827160493,-0.19965411146661902
1355,16658.696428571428,3753.8571428571427,952.1785714285714,1601.1785714285713,559.5,303.9642857142857,56.0,9.68665160658978,7.397283356794905,0.6456216753202287,0.9491525423728814,0.8,1.4377389489628587
1356,29477.922222222223,3744.8777777777777,2069.733333333333,3242.488888888889,188.14444444444445,305.14444444444445,90.0,11.529880604557313,10.05290334134036,0.4896839012228313,0.9574468085106383,0.8181818181818182,0.28992810712838685
1357,31447.615384615383,3154.879120879121,1199.1648351648353,2332.3626373626375,224.4945054945055,305.6043956043956,91.0,11.08905126742412,10.650329217960545,0.27849918042706373,0.91,0.7583333333333333,1.4629999724953904
1358,26869.489208633095,4083.6978417266187,1130.9568345323742,2198.654676258993,258.1007194244604,304.76258992805754,139.0,15.289553192974672,11.766919735954746,0.6385200284831499,0.896774193548387,0.7128205128205128,0.4200710726116682
1359,24782.84347826087,3815.5391304347827,2485.1652173913044,6652.452173913043,369.504347826087,304.6608695652174,115.0,12.374014608592697,11.92439243177994,0.26711737551046966,0.9504132231404959,0.7371794871794872,0.4482525201906903
1360,19012.221238938055,4056.6283185840707,1660.0,3844.522123893805,41.02654867256637,305.5486725663717,113.0,12.596720347587565,11.476756194546596,0.4122056874199445,0.9262295081967213,0.7243589743589743,0.9762727269444285
1361,31850.761363636364,3377.0,2193.5795454545455,5620.886363636364,139.39772727272728,305.67045454545456,88.0,11.391600166232692,10.061589232526451,0.46890925628803815,0.8979591836734694,0.7333333333333333,-1.3072803320779791
1362,25015.453333333335,3325.1866666666665,1719.2533333333333,4770.253333333333,287.62666666666667,306.05333333333334,75.0,11.097284577608848,8.715582947495589,0.6190142141323778,0.9615384615384616,0.7575757575757576,-1.1697000467735148
1363,25847.982608695653,4634.034782608695,1658.7217391304348,5703.75652173913,53.38260869565217,306.5217391304348,115.0,13.388743768717864,11.780252838151618,0.4752284466664935,0.8846153846153846,0.6318681318681318,-0.4786397061769846
1364,23749.672514619884,4448.327485380117,2832.40350877193,4754.362573099415,320.4795321637427,306.7602339181287,171.0,15.49131895840687,14.127411571044693,0.4102865358280384,0.9606741573033708,0.8142857142857143,1.2159557647663484
1365,31332.186274509804,4048.9607843137255,3600.5588235294117,11861.490196078432,411.4117647058824,307.04901960784315,102.0,13.08490002331271,10.112835209679949,0.6345729025930636,0.9272727272727272,0.6538461538461539,0.5310722132175727
1366,27585.252252252252,3169.2432432432433,922.4684684684685,2182.108108108108,571.4954954954954,306.44144144144144,111.0,13.575007801459666,10.689179924551892,0.6164218194288849,0.925,0.7207792207792207,1.3083409998050537
1367,28904.901960784315,4382.509803921569,2976.578431372549,9565.019607843138,102.3529411764706,306.9019607843137,102.0,12.761396707781465,10.359228396316363,0.5839871527663436,0.9107142857142857,0.6538461538461539,0.5191963815148645
1368,28594.65882352941,4157.164705882353,1779.0470588235294,4575.376470588235,118.83529411764705,307.2470588235294,85.0,10.90898092249036,9.981509736348725,0.40349703807498977,0.9444444444444444,0.7727272727272727,0.06291468804035424
1369,31646.705426356588,3033.201550387597,1361.4806201550387,2835.1317829457366,153.984496124031,307.3488372093023,129.0,14.502320741145866,11.603731188840882,0.599827612259498,0.9347826086956522,0.7633136094674556,0.7383415301617343
1370,27839.166666666668,3652.653846153846,2053.2115384615386,3366.923076923077,441.0128205128205,307.64102564102564,156.0,18.136333534098412,11.125565397496326,0.7897407739689933,0.9230769230769231,0.6933333333333334,0.7508934060001027
1371,29801.605504587154,3324.733944954128,1222.5963302752293,2295.9449541284403,129.1651376146789,308.4954128440367,109.0,12.809352443475246,11.014476328162369,0.5105001140784963,0.923728813559322,0.6987179487179487,0.8297044940139972
1372,30170.906779661018,3850.8389830508477,3931.686440677966,17417.322033898305,234.78813559322035,308.20338983050846,118.0,14.618210035777388,10.433603190628725,0.7004106088819491,0.921875,0.6483516483516484,-0.7391467854850591
1373,28910.34,3550.85,3241.98,9166.43,247.94,308.35,100.0,14.762054454818948,8.894051285716767,0.7981233067065668,0.9090909090909091,0.7142857142857143,1.1384004710084825
1374,26826.295652173914,5614.921739130435,8098.391304347826,27552.217391304348,308.4173913043478,309.8434782608696,115.0,15.92279049217527,10.152665383921079,0.7703523096187047,0.8712121212121212,0.7666666666666667,-0.25555566134548807
1375,26005.072727272727,5506.345454545454,1371.0727272727272,2075.1454545454544,4.8545454545454545,309.72727272727275,55.0,13.67966491450948,5.186695397751098,0.9253337134048788,0.8870967741935484,0.7051282051282052,0.08910299822785082
1376,23139.574074074073,3981.4814814814813,4001.8888888888887,10982.87037037037,215.55555555555554,309.3333333333333,54.0,8.810191561233092,7.951102491303753,0.43071254171897105,0.9152542372881356,0.75,-1.3359050761155558
1377,21128.333333333332,6591.140350877193,2762.0877192982457,7651.982456140351,378.6140350877193,309.35087719298247,57.0,9.615146419598,7.661879127893024,0.6041703726458938,0.9047619047619048,0.7125,1.0686732346215453
1378,19586.119047619046,5283.892857142857,1513.8214285714287,4007.5833333333335,458.79761904761904,308.54761904761904,84.0,10.82818627011923,9.92167952028433,0.4005322119923645,0.9333333333333333,0.7636363636363637,1.567661949528754
1379,25516.985185185185,4372.155555555555,2527.8,4883.740740740741,29.844444444444445,309.7037037037037,135.0,13.571993378064713,12.741079124418146,0.3445246074914614,0.9574468085106383,0.7988165680473372,-0.3850894920806923
1380,21318.229166666668,3490.1666666666665,3043.6666666666665,8887.958333333334,76.85416666666667,309.9166666666667,48.0,8.049399586519604,7.686944174441654,0.2966987553559463,0.96,0.8571428571428571,0.20540349253989393
1381,27293.60714285714,3862.9880952380954,5502.8452380952385,14784.702380952382,201.35714285714286,309.8095238095238,84.0,11.052914875551211,9.806331552290898,0.4613527762963236,0.9230769230769231,0.7636363636363637,-1.1982048875179696
1382,19355.555555555555,3412.5925925925926,2107.777777777778,2742.8888888888887,479.3703703703704,310.14814814814815,27.0,8.052977945949316,4.235200842300053,0.8505356771936864,1.0,0.84375,-0.018717842936778112
1383,13965.344827586207,2749.2413793103447,759.0,2863.3793103448274,587.7586206896551,310.0689655172414,29.0,6.750671969674669,5.487236071627303,0.5824829180997427,0.90625,0.6904761904761905,0.16282079267164334
1384,27950.04,4177.42,2235.76,5529.08,66.48,310.86,50.0,8.438219208346144,7.79720825628623,0.38230835165075455,0.8771929824561403,0.6944444444444444,-1.1256018734893531
1385,30374.416666666668,4130.351851851852,2603.537037037037,2713.574074074074,179.0,310.55555555555554,108.0,12.620849443818456,11.112137121869619,0.4741227878133958,0.9152542372881356,0.7552447552447552,-1.4238790282299185
1386,17872.090909090908,4202.840909090909,1869.4318181818182,3245.9545454545455,350.34090909090907,310.0,44.0,7.8677523400583524,7.126319072896571,0.4237845708362914,0.9361702127659575,0.7857142857142857,0.8822735282988179
1387,31270.89108910891,4750.980198019802,7593.3861386138615,24313.356435643564,396.76237623762376,310.51485148514854,101.0,12.274477288807423,10.830582833363696,0.47056353440038595,0.8706896551724138,0.6011904761904762,-1.510613197363369
1388,27622.304347826088,3445.8152173913045,2771.391304347826,4254.195652173913,419.54347826086956,311.4673913043478,92.0,13.8318499271591,8.901761862997494,0.7653873673513161,0.8363636363636363,0.5476190476190477,-0.5308700830170374
1389,31904.51020408163,3978.7619047619046,7124.21768707483,6397.285714285715,471.8095238095238,310.7551020408163,147.0,15.537944791539907,12.3607149737814,0.605929938412271,0.901840490797546,0.7,0.6584739675065369
1390,37787.375,3970.46875,3572.2604166666665,5853.989583333333,497.15625,310.4583333333333,96.0,12.502756767851267,10.004799036437708,0.5997233083105259,0.96,0.7384615384615385,-0.11020194323742061
1391,26730.07894736842,3374.8684210526317,1948.3947368421052,3927.7105263157896,270.57894736842104,310.60526315789474,38.0,7.450636929692583,6.759044698933283,0.4207497106654799,0.9047619047619048,0.6785714285714286,-1.2320171606958294
1392,38101.43971631206,4059.127659574468,6544.148936170212,15591.503546099291,506.58156028368796,312.48936170212767,141.0,15.092480554810662,12.460245696645183,0.5642661288941576,0.8867924528301887,0.6294642857142857,-0.012718151510004218
1393,23775.162393162394,3591.641025641026,1129.948717948718,2821.7008547008545,525.4273504273505,311.56410256410254,117.0,13.111999481797007,11.753616389243195,0.4432429334491973,0.9140625,0.6923076923076923,0.9629204499589905
1394,30827.29591836735,3432.938775510204,1234.4795918367347,2522.6020408163267,167.4795918367347,312.68367346938777,98.0,12.406964952216924,10.260403682678398,0.5622204557947029,0.9074074074074074,0.7424242424242424,-1.4239660101928917
1395,28021.04424778761,3736.991150442478,2962.504424778761,3775.1858407079644,279.91150442477874,313.2300884955752,113.0,12.811531636978412,11.585324156921242,0.4269213329541703,0.9186991869918699,0.7243589743589743,0.7453545735870706
1396,28029.73275862069,3874.8275862068967,4404.448275862069,10014.681034482759,143.3448275862069,314.44827586206895,116.0,14.03308349526391,10.707217462244717,0.6464006073446656,0.928,0.7435897435897436,-1.0011660364687336
1397,31727.246913580246,3463.246913580247,3257.432098765432,9525.074074074075,242.0493827160494,314.5061728395062,81.0,10.427241229741185,9.973962392728414,0.2916360422374189,0.9204545454545454,0.7363636363636363,1.2508917555720935
1398,28601.661016949154,3604.7457627118642,2061.9661016949153,1799.1186440677966,570.7457627118644,314.4406779661017,59.0,9.604261708847645,8.422520539036453,0.48056960990167147,0.9076923076923077,0.7283950617283951,1.4602917179178656
1399,26437.81951219512,3679.180487804878,1264.0,2771.6682926829267,95.9609756097561,317.29756097560977,205.0,19.3174461385241,14.055989379815353,0.6859678327771428,0.9151785714285714,0.6346749226006192,0.4092971631750994
1400,27090.042372881355,4111.5084745762715,4767.177966101695,12927.745762711864,190.73728813559322,315.5169491525424,118.0,14.41472822830127,10.479436900494333,0.6866426387948165,0.959349593495935,0.8428571428571429,1.4333978515838057
1401,23874.041666666668,5188.71875,4383.260416666667,6656.1875,435.4895833333333,314.21875,96.0,15.15327178608809,8.432733427888937,0.8308503640448613,0.9320388349514563,0.5714285714285714,0.700657691354506
1402,19303.72781065089,3535.698224852071,1127.5798816568047,1816.9467455621302,561.0236686390532,315.03550295857985,169.0,18.19308623411362,11.970881724945892,0.7530260458938661,0.9388888888888889,0.7041666666666667,0.7130423091980002
1403,29014.043478260868,4387.554347826087,6662.065217391304,18237.82608695652,209.0108695652174,316.67391304347825,92.0,13.876425950557906,9.002551696834853,0.7609880633726468,0.8846153846153846,0.7076923076923077,0.1185894567008602
1404,28117.3125,3874.2053571428573,3106.6071428571427,6614.6875,358.0625,316.49107142857144,112.0,13.214330297301917,10.903629113970869,0.564933092383698,0.9572649572649573,0.7832167832167832,0.2920525012416846
